tmdb_id,pred_audience_score,true_audience_score
38614,0.5113543,0.0
44363,0.58694464,0.62
44363,0.624903,0.62
44363,0.60172814,0.62
56532,0.48819512,0.0
57008,0.52755576,0.0
251037,0.47774813,0.0
79073,0.31233582,0.0
81311,0.37003475,0.0
128306,0.44770035,0.0
68380,0.5374011,0.0
34104,0.2774762,0.0
58281,0.6691446,0.0
67198,0.46690047,0.0
33602,0.78850985,0.94
575313,0.4594468,0.0
111332,0.4816587,0.0
62359,0.39051202,0.0
50718,0.376632,0.0
1094904,0.26319283,0.0
148404,0.41719824,0.0
105698,0.43332732,0.0
55231,0.27659157,0.0
743552,0.42690095,0.0
59167,0.44550595,0.0
209692,0.4408486,0.0
31967,0.40113267,0.0
32007,0.60395086,0.0
35402,0.28282115,0.0
37034,0.44451863,0.0
37680,0.30085915,0.0
33570,0.51103485,0.69
52044,0.4917831,0.0
59818,0.4612896,0.0
72024,0.45543078,0.0
455425,0.4358864,0.0
7978,0.50046927,0.0
259718,0.4863033,0.0
26022,0.8178305,0.83
32856,0.41572747,0.0
39333,0.45137477,0.0
42748,0.52981335,0.0
52338,0.5046219,0.42
37905,0.40346316,0.0
60254,0.43585637,0.0
73111,0.46896186,0.0
92190,0.4549864,0.0
133667,0.4281554,0.0
194361,0.40853503,0.0
30844,0.7467446,0.9
30844,0.7373897,0.9
30844,0.723643,0.93
30844,0.72958624,0.9
30844,0.7317835,0.9
129955,0.62415534,0.0
34182,0.43954077,0.0
37304,0.3582846,0.0
41337,0.45264533,0.0
51604,0.3415534,0.0
52776,0.40953574,0.0
56441,0.5619273,0.0
61272,0.23195377,0.0
80435,0.3779424,0.0
108819,0.66588885,0.0
318882,0.37750456,0.0
291763,0.35884276,0.0
115551,0.36541632,0.0
82649,0.51761025,0.0
11439,0.4943207,0.0
32497,0.38378122,0.0
32926,0.48506153,0.0
34632,0.3880659,0.0
115656,0.39211085,0.0
35004,0.37820578,0.0
39952,0.49271056,0.0
57154,0.3253324,0.0
40794,0.40624672,0.27
80121,0.44972655,0.0
41413,0.37461707,0.0
62043,0.5610048,0.0
55429,0.44613913,0.0
49588,0.64758015,0.83
40900,0.30360112,0.0
411348,0.41864184,0.0
281448,0.52155995,0.0
280621,0.40736437,0.0
206056,0.39552802,0.0
150748,0.3610044,0.0
54512,0.51651454,0.0
287756,0.35392514,0.0
243887,0.5928376,0.0
35558,0.6142511,0.29
43754,0.4223849,0.6
42293,0.36469838,0.0
35221,0.32146326,0.0
11324,0.635379,0.0
35138,0.5103641,0.0
582764,0.39854956,0.0
205034,0.5099661,0.0
130165,0.4792082,0.0
64611,0.44144246,0.0
46104,0.29645646,0.0
23759,0.5710877,0.43
573531,0.62886983,0.0
35025,0.43471673,0.0
32916,0.6297069,0.0
111481,0.4447187,0.0
155060,0.4248856,0.0
69738,0.43993628,0.0
58653,0.40957144,0.0
37925,0.74972576,0.78
53980,0.51848763,0.0
55530,0.39472094,0.0
34319,0.34015033,0.0
109455,0.57001656,0.0
210992,0.42764464,0.0
74228,0.42152074,0.0
45814,0.38881564,0.0
779840,0.38300022,0.0
394385,0.42513302,0.0
47746,0.43008432,0.0
199583,0.5085746,0.0
106697,0.4279885,0.0
73312,0.48032254,0.0
71080,0.44823536,0.0
61591,0.45796487,0.0
55893,0.4743018,0.0
52830,0.3337529,0.0
32930,0.39927828,0.0
36699,0.4388863,0.0
42171,0.6439864,0.46
52441,0.46258542,0.0
101520,0.54749185,0.0
224560,0.5477055,0.0
56047,0.36589512,0.0
182483,0.30791646,0.0
55283,0.6015673,0.0
83928,0.39013234,0.0
59903,0.5739552,0.66
33215,0.32865083,0.0
46197,0.4425477,0.0
42579,0.37628752,0.0
37414,0.60380447,0.4
37414,0.5872229,0.25
37414,0.6662086,0.4
37414,0.603399,0.25
37259,0.5838311,0.0
33576,0.5159894,0.0
52870,0.54216367,0.0
275807,0.38609537,0.0
298885,0.45360577,0.0
378477,0.38166007,0.0
58103,0.48680398,0.0
61189,0.49917635,0.0
213166,0.3282848,0.0
67327,0.40373874,0.0
52161,0.37626097,0.0
34685,0.5341139,0.0
28510,0.36875024,0.0
30061,0.56449986,0.0
30807,0.50571156,0.0
32845,0.38198602,0.0
38180,0.4037318,0.0
41997,0.48969725,0.0
135361,0.36257675,0.0
135361,0.4196456,0.0
135361,0.3895594,0.0
135361,0.3425165,0.0
135361,0.40847278,0.0
282978,0.3508588,0.0
44288,0.29574767,0.0
44216,0.19777575,0.0
41174,0.5984189,0.0
40194,0.36914203,0.0
32206,0.30541185,0.0
25540,0.4138632,0.0
28211,0.362895,0.0
348205,0.46240085,0.0
33107,0.50880975,0.63
47812,0.389079,0.0
68294,0.3403996,0.0
83207,0.41354558,0.0
137618,0.41601047,0.0
114595,0.22052342,0.0
139406,0.3266949,0.0
41999,0.6014128,0.39
41999,0.76077074,0.87
54524,0.39879838,0.0
163312,0.47775862,0.0
23742,0.40741602,0.39
42675,0.4753034,0.0
408956,0.4564514,0.0
29427,0.59400034,0.5
29427,0.715231,0.5
34144,0.54655445,0.0
34418,0.2660297,0.0
34557,0.2981554,0.0
34764,0.5819995,0.0
37941,0.75231236,0.0
38613,0.45381853,0.0
41616,0.53326106,0.55
63430,0.5931094,0.0
48763,0.47765732,0.0
52034,0.39656833,0.0
580333,0.44371626,0.0
235289,0.37940356,0.0
108096,0.4544672,0.0
103066,0.37365255,0.0
102743,0.44756475,0.0
62423,0.47236612,0.0
40016,0.42699397,0.0
41761,0.40587577,0.0
59583,0.32756105,0.0
94622,0.33361283,0.0
96592,0.48873624,0.0
51590,0.4262371,0.0
63949,0.3745344,0.0
42548,0.465415,0.0
37058,0.46735737,0.0
27004,0.4183767,0.0
167690,0.46693084,0.0
83460,0.45629176,0.0
316776,0.52239865,0.0
450233,0.42224848,0.0
262643,0.5234666,0.0
659800,0.3630139,0.0
70364,0.44226304,0.0
60667,0.39511093,0.0
44303,0.47439137,0.0
26353,0.28741089,0.0
340029,0.53315866,0.0
51409,0.43329832,0.0
386714,0.49772283,0.0
125268,0.41309723,0.0
57311,0.3861468,0.0
12155,0.59024733,0.0
12155,0.57947606,0.0
12155,0.5975251,0.0
12155,0.60945237,0.0
12155,0.54601663,0.0
26390,0.58555424,0.46
58602,0.60851234,0.0
69333,0.48586276,0.0
293430,0.46188873,0.0
62965,0.39919224,0.0
61035,0.48676273,0.0
35428,0.46941385,0.0
50009,0.6635607,0.0
37109,0.41695765,0.0
49211,0.46276188,0.0
39452,0.78804594,0.91
37438,0.5173971,0.0
38448,0.624783,0.6
32978,0.4005321,0.0
52142,0.519826,0.0
50324,0.29799932,0.0
149091,0.35202572,0.0
60677,0.3084795,0.0
261949,0.43882975,0.0
50461,0.52858204,0.0
234284,0.5248016,0.0
50604,0.47965673,0.0
147943,0.3042457,0.0
135903,0.3587943,0.0
318947,0.26931602,0.0
86184,0.56989574,0.0
176896,0.5216442,0.0
44211,0.4419749,0.0
62162,0.40156266,0.0
143155,0.41094157,0.0
175388,0.5353692,0.0
34335,0.3953962,0.0
34417,0.38788787,0.0
51794,0.34027913,0.37
53177,0.43915874,0.0
69883,0.44201195,0.0
41179,0.32321334,0.0
37682,0.47646084,0.0
444167,0.44325855,0.0
92119,0.48014778,0.0
37503,0.31714123,0.0
41411,0.49831155,0.0
43409,0.4588503,0.0
56603,0.37477595,0.0
41639,0.4823535,0.0
73680,0.5617075,0.0
44246,0.44058517,0.0
42058,0.31504053,0.0
23169,0.47981563,0.0
34016,0.6304109,0.59
39693,0.48066893,0.0
22972,0.53030133,0.0
46281,0.5321042,0.0
50591,0.41576585,0.0
63786,0.50187135,0.0
59416,0.42282954,0.0
42833,0.45734096,0.0
275462,0.3811939,0.0
44770,0.62388676,0.0
34563,0.38231343,0.48
33351,0.46558985,0.0
52149,0.5833278,0.0
42942,0.47049624,0.0
44982,0.43084937,0.0
45133,0.44207457,0.0
45822,0.50666565,0.0
49833,0.49184057,0.0
50004,0.5321941,0.0
48376,0.40292236,0.0
35100,0.45506972,0.0
34845,0.36644062,0.0
79456,0.6815828,0.48
113258,0.47885045,0.0
139694,0.26932463,0.0
52013,0.520828,0.0
281468,0.3894715,0.0
284569,0.34819385,0.0
52845,0.4376179,0.0
29159,0.45522007,0.0
80649,0.3643077,0.0
176851,0.38766587,0.0
108331,0.49097553,0.0
73852,0.42813364,0.0
72186,0.6337338,0.0
55934,0.71789,0.52
54770,0.4478105,0.0
51462,0.6297247,0.54
44734,0.58173424,0.0
44594,0.48566315,0.0
35074,0.39880952,0.0
34660,0.43016484,0.0
74412,0.62561053,0.0
57869,0.484069,0.0
40080,0.48408404,0.0
39185,0.6184064,0.0
75311,0.57754314,0.0
269595,0.54682344,0.0
258295,0.3973204,0.0
53344,0.5687373,0.0
68952,0.30634117,0.0
103261,0.37573716,0.0
61025,0.41445234,0.0
89375,0.40499827,0.0
508855,0.6496447,0.89
66084,0.4258,0.0
27573,0.4283425,0.0
34720,0.24606127,0.0
34585,0.33195534,0.0
53225,0.43397704,0.0
41211,0.37740052,0.0
449411,0.4362155,0.0
50598,0.36001506,0.0
27547,0.34218392,0.0
41150,0.3087909,0.0
45061,0.36306742,0.0
69771,0.37909988,0.0
269877,0.41947147,0.0
201195,0.44333532,0.0
52128,0.3617788,0.0
103650,0.41298434,0.0
76424,0.5059886,0.0
10191,0.84192336,0.91
10191,0.82462245,0.91
61886,0.4759039,0.0
60861,0.40975395,0.0
56806,0.29488108,0.0
52120,0.6831619,0.0
47181,0.4023932,0.0
42188,0.46008232,0.62
41490,0.3945082,0.0
41242,0.34379837,0.0
38263,0.39320907,0.0
36736,0.38883504,0.0
46810,0.39474282,0.0
36696,0.366223,0.0
226051,0.43000257,0.0
66686,0.54177856,0.0
31867,0.44727203,0.0
421239,0.6114798,0.0
41110,0.744891,0.68
59368,0.49528497,0.0
31035,0.5363317,0.0
33217,0.64738464,0.5
33217,0.5741224,0.5
27586,0.6642466,0.55
44992,0.50146234,0.0
50783,0.4245445,0.0
52127,0.2723893,0.0
70044,0.49401236,0.0
35687,0.5147449,0.0
68987,0.34652275,0.0
43550,0.3741726,0.0
343875,0.4235846,0.0
338704,0.54685414,0.0
215304,0.50830775,0.0
186074,0.47902584,0.0
106662,0.51799977,0.0
96108,0.55888486,0.0
52041,0.58610433,0.0
355072,0.61975986,0.0
42194,0.41916338,0.0
88682,0.33162814,0.0
53354,0.33588657,0.0
53656,0.5136632,0.0
108309,0.6281608,0.0
265647,0.71068066,0.79
240059,0.39406788,0.0
60447,0.16997907,0.0
36515,0.48994175,0.0
135330,0.49803707,0.0
37645,0.41515675,0.0
213711,0.3724989,0.0
34751,0.42660767,0.0
289434,0.41722426,0.0
64432,0.47551605,0.0
44961,0.5584936,0.0
44269,0.4311184,0.0
47610,0.40680888,0.29
47610,0.4104881,0.29
46207,0.38743147,0.0
57322,0.47246024,0.0
39356,0.8147503,0.86
158970,0.51405704,0.0
202724,0.39892665,0.0
133573,0.4202047,0.0
73640,0.24812794,0.0
284584,0.4228499,0.0
63283,0.3660598,0.0
63266,0.24519745,0.0
54268,0.4192373,0.0
48725,0.3738285,0.0
48705,0.52525544,0.0
46789,0.671908,0.0
41993,0.6059817,0.0
38877,0.5828448,0.0
67358,0.3488831,0.0
49350,0.49479038,0.0
50163,0.5864456,0.0
52903,0.49432316,0.0
53910,0.31368774,0.0
95420,0.47494867,0.0
113190,0.44871444,0.0
47984,0.41487217,0.0
47689,0.40250757,0.0
42892,0.47668257,0.0
39840,0.44318137,0.0
39525,0.634277,0.0
35019,0.44737342,0.0
27583,0.654756,0.42
23048,0.6609157,0.56
18823,0.7319636,0.71
18823,0.73107266,0.71
26187,0.47429228,0.0
23483,0.58623695,0.0
46733,0.28463197,0.0
215313,0.5305908,0.0
508398,0.46367344,0.0
41499,0.4131528,0.64
254690,0.45104682,0.0
41505,0.54284006,0.0
45959,0.3070602,0.0
58550,0.33634827,0.0
142696,0.55613464,0.0
182655,0.6326099,0.0
46504,0.7394831,0.49
45792,0.48586684,0.0
38444,0.36642346,0.0
49830,0.3211895,0.0
145932,0.49333718,0.0
91968,0.42816705,0.0
71923,0.36743882,0.0
45146,0.44602722,0.0
29776,0.3700847,0.0
35690,0.4163654,0.0
35690,0.42473212,0.0
471766,0.19244364,0.0
244941,0.33571258,0.0
162880,0.27452525,0.0
132568,0.47043118,0.0
84216,0.56341094,0.0
56424,0.47055745,0.0
46669,0.38384572,0.0
37655,0.37845424,0.0
37235,0.5284025,0.0
160210,0.6752105,0.39
136921,0.5317221,0.46
154576,0.48915425,0.0
109994,0.5698185,0.0
88865,0.59802824,0.0
77853,0.46397722,0.0
72723,0.56336474,0.0
68212,0.4766157,0.0
313809,0.41929474,0.0
59578,0.35605922,0.0
89885,0.275929,0.0
49703,0.5987943,0.0
44740,0.48685697,0.0
43541,0.47953084,0.0
41838,0.36133507,0.0
38264,0.4761241,0.0
38325,0.43664747,0.0
50838,0.3244389,0.04
44806,0.34976542,0.88
424211,0.38530442,0.0
226247,0.4501842,0.0
38272,0.34260637,0.0
35688,0.5617392,0.0
39523,0.5179491,0.0
41520,0.63058764,0.0
42882,0.36098924,0.0
41416,0.44748306,0.0
57277,0.37234762,0.0
45580,0.5232326,0.0
54383,0.24119976,0.0
54680,0.40917933,0.0
262872,0.4602861,0.0
55797,0.42844442,0.0
182850,0.51777804,0.0
258514,0.6111807,0.0
137362,0.6089098,0.0
72641,0.43261403,0.0
22125,0.6323591,0.0
43609,0.46632764,0.0
44962,0.23598,0.0
113558,0.32071227,0.0
120185,0.46152157,0.0
43479,0.6273714,0.35
491327,0.24492249,0.0
38156,0.33217168,0.0
57264,0.6147556,0.0
278212,0.39051917,0.0
175136,0.3878515,0.0
35056,0.61990774,0.55
35153,0.4910544,0.0
41535,0.40905896,0.0
71782,0.37085,0.0
58396,0.36184728,0.0
177332,0.3177128,0.0
59728,0.42116585,0.0
71559,0.34546682,0.0
52767,0.7151411,0.44
74313,0.44400868,0.0
73295,0.32255036,0.0
71315,0.31898007,0.0
11403,0.28732124,0.0
35552,0.33739135,0.0
46880,0.5190253,0.0
45615,0.4588953,0.0
44160,0.60994214,0.71
43216,0.5662632,0.56
43200,0.51265424,0.0
38301,0.40499896,0.0
35691,0.4877889,0.75
58884,0.44134578,0.0
116983,0.44800982,0.18
116983,0.43680468,0.18
151640,0.4737208,0.0
189409,0.27840227,0.0
289358,0.6863453,0.0
37659,0.50047827,0.0
163940,0.4481794,0.0
87226,0.395466,0.0
48410,0.41772386,0.0
42480,0.25120515,0.0
39522,0.2884031,0.0
268539,0.50629675,0.0
46105,0.41818452,0.0
208609,0.40554214,0.0
56444,0.31400365,0.0
165908,0.53733075,0.0
729066,0.41957372,0.0
72595,0.47760877,0.0
45527,0.29426762,0.0
72042,0.54408145,0.0
76325,0.25995216,0.0
84134,0.39113358,0.0
143675,0.453324,0.0
484060,0.28564426,0.0
36801,0.44075733,0.0
170361,0.5798078,0.0
215318,0.46991944,0.0
61374,0.54707557,0.0
210131,0.4711286,0.0
36595,0.3508205,0.0
34803,0.67710483,0.79
34803,0.66609895,0.79
179003,0.44858608,0.0
57958,0.43234664,0.0
43418,0.5368979,0.0
42507,0.51687235,0.0
39560,0.30869663,0.0
37851,0.3790916,0.0
39065,0.5608793,0.0
46024,0.51930016,0.0
330815,0.18625724,0.0
432852,0.4328094,0.0
21187,0.40602148,0.0
37690,0.3759221,0.0
44939,0.34047583,0.0
49840,0.4090372,0.0
50400,0.5393944,0.0
52522,0.61718017,0.0
72914,0.41412315,0.0
116621,0.3786045,0.0
244490,0.3868322,0.0
451534,0.39768842,0.0
262742,0.37531847,0.0
56320,0.47640732,0.0
241993,0.36105898,0.0
41479,0.60818404,0.46
36939,0.49569568,0.22
39800,0.3192547,0.0
51900,0.62168986,0.0
54105,0.36497983,0.0
38234,0.42343646,0.0
65997,0.37197915,0.0
76400,0.39571384,0.0
97375,0.54504234,0.0
117352,0.58449024,0.0
42291,0.50211626,0.0
148799,0.5116001,0.0
43813,0.3447471,0.0
62878,0.4492188,0.0
64449,0.32790703,0.0
68213,0.44471237,0.0
135717,0.5433077,0.0
5489,0.3714826,0.0
43090,0.454298,0.0
120721,0.5127407,0.0
38138,0.39136684,0.0
42184,0.35071602,0.0
54732,0.3333737,0.0
471419,0.44859204,0.0
436941,0.55150414,0.0
262751,0.3165125,0.0
159518,0.3452433,0.0
45168,0.4598867,0.41
36147,0.28989658,0.0
36566,0.42665756,0.0
11761,0.5086767,0.0
15004,0.5370182,0.0
284321,0.24268055,0.0
72848,0.5091059,0.0
55985,0.40173355,0.0
48019,0.48892203,0.0
47979,0.54103863,0.0
38277,0.22152355,0.0
37832,0.44591498,0.0
125344,0.37012944,0.0
82938,0.34366596,0.0
165344,0.39179906,0.0
177189,0.43557584,0.0
75090,0.45835653,0.0
283633,0.44242528,0.0
64138,0.39637578,0.0
55314,0.7760721,0.0
