tmdb_id,title,gnn_pred_audience_score
62105.0,Re-Cut,0.3364494740962982
56034.0,Twigson Ties the Knot,0.3468177914619446
169921.0,Focus: A Documentary,0.35532331466674805
286716.0,Peace,0.5133628249168396
495811.0,Twice: The Extraordinary Life of Tsutomu Yamaguchi,0.46229276061058044
73820.0,Flexing with Monty,0.39616259932518005
52032.0,My Dog Tulip,0.4858151972293854
36298.0,"Me, Them and Lara",0.35293903946876526
40660.0,If You Love,0.42104968428611755
53861.0,Die,0.27486810088157654
67965.0,Birds of Paradise,0.37565675377845764
19901.0,Daybreakers,0.5096316933631897
73861.0,A Serbian Film,0.45604851841926575
37638.0,The Whistler,0.2401827871799469
248873.0,Diagnosis Bipolar: Five Families Search for Answers,0.40410736203193665
264577.0,Camus,0.3180784285068512
712139.0,Train,0.4309857487678528
248638.0,Similo,0.3842667043209076
40025.0,Black Ransom,0.3851868808269501
50475.0,No Mercy,0.517100989818573
38355.0,Happy Ending,0.2664698660373688
252426.0,"La Tigra, Chaco",0.4536215364933014
35458.0,Crazy on the Outside,0.36900028586387634
29888.0,Dulha Mil Gaya,0.436174601316452
29538.0,Pyaar Impossible!,0.4132499098777771
25195.0,Leap Year,0.463034063577652
35756.0,Empty Barrels,0.40452995896339417
166731.0,Ploddy the Police Car Makes a Splash,0.3552497625350952
102047.0,Flooding with Love for The Kid,0.4284205138683319
448777.0,The King and the Beaver,0.3664904236793518
37234.0,Sex & Drugs & Rock & Roll,0.5787457823753357
38372.0,Superheroes,0.2728777229785919
88744.0,The Woman with the 5 Elephants,0.4754556715488434
41156.0,I Am Comic,0.41701847314834595
352869.0,Du ritar fult,0.4404430091381073
375848.0,The Simpsons 20th Anniversary Special - In 3D! On Ice!,0.4184887707233429
211317.0,Standing Army,0.4142986536026001
85455.0,New Low,0.323040634393692
54424.0,Majority,0.48329034447669983
374315.0,Yellow Cake,0.46388551592826843
44282.0,Plan B,0.4335379898548126
40188.0,A Spot of Bother,0.38748499751091003
202721.0,Happy Husbands,0.42910367250442505
38677.0,Adhurs,0.46548834443092346
72271.0,The Queen of Clubs,0.4370468258857727
35217.0,Friendship!,0.3675225079059601
287363.0,Death Waltz,0.37299293279647827
94898.0,Namo Venkatesa,0.3808562159538269
205218.0,Wedding Dress,0.4638186991214752
418047.0,The Secret Life of Chaos,0.35640957951545715
334568.0,Love Naturally,0.227789968252182
308306.0,Shambo Shiva Shambo,0.4553851783275604
69597.0,Aayirathil Oruvan,0.4499645531177521
46636.0,Nanga Parbat,0.44109639525413513
58685.0,I Love Karditsa,0.3606715500354767
53172.0,Henry's Crime,0.43375614285469055
20504.0,The Book of Eli,0.4627983272075653
45077.0,Every Day,0.2707441747188568
44849.0,Lady Daddy,0.38337114453315735
42863.0,Blur: No Distance Left to Run,0.5110484957695007
40949.0,Fair Love,0.37669292092323303
23023.0,Tooth Fairy,0.3463837802410126
70747.0,Huacho,0.42796725034713745
32511.0,"Police, Adjective",0.5391474962234497
69512.0,Kutty,0.3129902780056
114564.0,Shikshanachya Aaicha Gho,0.47170379757881165
114847.0,Porkchop,0.36173099279403687
146726.0,Last Address,0.410401314496994
76324.0,LEGO® Atlantis: The Movie,0.36685246229171753
65871.0,Zombie Undead,0.3687700927257538
98115.0,Harmony and Me,0.3789738118648529
54532.0,Is It Just Me?,0.3688957989215851
23172.0,The Spy Next Door,0.38700079917907715
27651.0,Puppet Master: Axis of Evil,0.4071274697780609
27613.0,Plaguers,0.24820229411125183
30695.0,Chance Pe Dance,0.45710524916648865
36940.0,The First Beautiful Thing,0.4239903390407562
43665.0,Hide & Seek,0.46909841895103455
29920.0,Easy Money,0.45673301815986633
50288.0,House of Bones,0.29679274559020996
74495.0,Bandage,0.360091894865036
108993.0,Detention,0.23554369807243347
348356.0,Rosamunde Pilcher: Im Zweifel für die Liebe,0.268219530582428
138969.0,Fool for Love,0.6251901984214783
86841.0,Black Panther,0.34320345520973206
65496.0,Student Services,0.25773781538009644
43929.0,One Too Many Mornings,0.4124588370323181
150782.0,Bikini Frankenstein,0.3151373565196991
31041.0,No Greater Love,0.4097825586795807
222942.0,The Fence (La Barda),0.2179970145225525
29564.0,Smokin' Aces 2: Assassins' Ball,0.36056092381477356
30587.0,Aziz Ansari: Intimate Moments for a Sensual Evening,0.4529443085193634
107590.0,Thamizh Padam,0.3869398832321167
261622.0,Wallander 22 - Angel of Death,0.2577303349971771
110555.0,Street Days,0.473418265581131
87017.0,Leo's Room,0.4586394131183624
57533.0,Please Call Me,0.3519672453403473
74558.0,The Sun Behind the Clouds: Tibet's Struggle for Freedom,0.3292452394962311
31900.0,Gainsbourg: A Heroic Life,0.4313417971134186
31059.0,Our Russia: Eggs of Destiny,0.334468811750412
75364.0,Ivul,0.39660075306892395
86329.0,The S from Hell,0.38572070002555847
141202.0,1001 Inventions and the Library of Secrets,0.43855080008506775
153599.0,Wisdom Teeth,0.44146546721458435
473553.0,Sundance Skippy,0.39844590425491333
73066.0,Mad Bastards,0.4165574312210083
228577.0,Born Sweet,0.4011077582836151
66595.0,The Day of the Cat,0.32481974363327026
36618.0,Zero 2,0.38145601749420166
54890.0,Dhobi Ghat,0.22094538807868958
44991.0,The Four-Faced Liar,0.3265031576156616
41530.0,The Woman Who Dreamed of a Man,0.37662357091903687
38983.0,Attack the Gas Station 2,0.4891209304332733
36085.0,The Crocodiles Strike Back,0.3959774076938629
34777.0,Bad Blood,0.2796190679073334
27569.0,Extraordinary Measures,0.49383023381233215
22894.0,Legion,0.37723758816719055
58493.0,A Small Act,0.4186582863330841
151291.0,Gayby,0.4834820330142975
158773.0,Bodyguard,0.3761940896511078
158777.0,Mummy & Me,0.35645124316215515
208885.0,Mary Last Seen,0.39977356791496277
213636.0,Road to Ythaca,0.4958159625530243
438398.0,Danny Boy,0.36651191115379333
728315.0,Making of Godzilla vs. Mothra,0.5095981359481812
92613.0,Tub,0.3579794466495514
38598.0,Misconceptions,0.31923094391822815
84556.0,Obselidia,0.37992745637893677
85039.0,Life 2.0,0.4351712763309479
108321.0,Love on a Weekend,0.27816060185432434
36970.0,Oceans,0.6450893878936768
28396.0,The Valdemar Legacy,0.4098847806453705
35963.0,Dragon Trap,0.3290412127971649
44835.0,Hesher,0.4474201500415802
30886.0,Veer,0.4281577467918396
50096.0,The Locksmith,0.3083082139492035
54994.0,Teenage Paparazzo,0.39782434701919556
61033.0,Armless,0.37457096576690674
63160.0,Successful Alcoholics,0.3402886390686035
73594.0,Pet Pals and Marco Polo's Code,0.42820408940315247
79528.0,Secrets of the Tribe,0.43670782446861267
46838.0,Tucker and Dale vs. Evil,0.4042667746543884
72013.0,Yu-Gi-Oh!: Bonds Beyond Time,0.33328959345817566
194834.0,Re-Generator,0.3470097482204437
56968.0,The Pregnancy Pact,0.2939477860927582
46304.0,Fate/stay night: Unlimited Blade Works,0.4305247962474823
50716.0,Magical Girl Lyrical Nanoha: The Movie 1st,0.3450142741203308
49250.0,Drones,0.32385388016700745
47386.0,YellowBrickRoad,0.2967418134212494
39830.0,Bass Ackwards,0.3943181335926056
51297.0,"Goodbye, Someday",0.37833371758461
173600.0,Rock & Chips,0.3261605203151703
163047.0,Morgan M. Morgansen's Date with Destiny,0.4468461573123932
150298.0,"Madagascar, a Journey Diary",0.37643277645111084
80597.0,My Perestroika,0.33291980624198914
88024.0,Cold Creepy Feeling,0.38444948196411133
68412.0,3 Backyards,0.22892531752586365
63075.0,Lucky,0.42458462715148926
46689.0,Waste Land,0.4358002841472626
46062.0,The Taqwacores,0.45577189326286316
40663.0,Gasland,0.38624459505081177
40428.0,8: The Mormon Proposition,0.5206385850906372
31834.0,Ken Folletts Eisfieber,0.44106653332710266
79462.0,Candyman: The David Klein Story,0.40629246830940247
292572.0,Kim Newman's Guide to the Flipside of British Cinema,0.42754510045051575
253398.0,Gonger - Das Böse kehrt zurück,0.38366326689720154
56529.0,The Violent Kind,0.24407252669334412
51486.0,Jean-Michel Basquiat: The Radiant Child,0.3561399281024933
50420.0,Countdown to Zero,0.6784573197364807
49362.0,Madness,0.3490698039531708
41397.0,Joan Rivers: A Piece of Work,0.7444117665290833
35656.0,As Good As Dead,0.3264012932777405
34134.0,Barbie in A Mermaid Tale,0.3788352310657501
162281.0,WTC Haikus,0.4741457998752594
466048.0,The Elevator,0.43961429595947266
81435.0,Microphone,0.510920524597168
57402.0,The Lord's Ride,0.38019344210624695
54487.0,Cane Toads: The Conquest,0.4352666437625885
45523.0,Louis C.K.: Hilarious,0.5578235983848572
33555.0,Sherlock Holmes,0.30678361654281616
56242.0,Demonic Toys: Personal Demons,0.44195756316185
437285.0,Rainy Seasons,0.4560958445072174
35952.0,Paano Na Kaya,0.3366471230983734
44241.0,Le Baltringue,0.3029918670654297
84921.0,Civil Courage,0.351774126291275
89815.0,Donkey,0.412341445684433
92243.0,Memories of Anne Frank,0.45025375485420227
129489.0,All Things Were Now Overtaken By Silence,0.3216587007045746
330498.0,Drona 2010,0.3907804787158966
1012835.0,Darker Than Black: Gaiden (OVA),0.3633445203304291
167628.0,Everyday Is a Holiday,0.39689692854881287
55063.0,Still Bill,0.45974376797676086
131707.0,18+ : True Love Never Dies,0.2943207919597626
376074.0,Porki,0.4082133173942566
12201.0,Edge of Darkness,0.4647776186466217
34583.0,The Final,0.45831480622291565
40167.0,Harmony,0.4174685776233673
48962.0,The Beauty and the Paparazzo,0.38119155168533325
72857.0,Le Grand Chef 2: Kimchi Battle,0.41353484988212585
37132.0,I Am Virgin,0.3945901095867157
42757.0,Everything Will Be Fine,0.4072151482105255
256156.0,Just Maath Maathalli,0.3830990493297577
128765.0,Tord and Tord,0.35151317715644836
110154.0,A Million in the Morning,0.32420840859413147
35197.0,The Reeds,0.3957514464855194
411358.0,Barking Island,0.41596922278404236
35716.0,Preacher's Kid,0.5424334406852722
34592.0,ZMD: Zombies of Mass Destruction,0.2921379804611206
27023.0,Saint John of Las Vegas,0.41662099957466125
106456.0,The Junior Olsen Gang and the Master Thief,0.3914078176021576
50990.0,Bad Family,0.3537089228630066
34231.0,The Graves,0.16917479038238525
33556.0,Ishqiya,0.46304479241371155
33200.0,White Night,0.3412456810474396
92286.0,Falling Awake,0.39671799540519714
31196.0,Growth,0.3061544895172119
13477.0,When in Rome,0.41579002141952515
40817.0,Kiss Me Again,0.34577158093452454
50093.0,Goa,0.42442819476127625
31458.0,Rann,0.4576134979724884
51408.0,Tussilago,0.43721720576286316
52092.0,Island: Wedding of the Zombies,0.3304804861545563
56623.0,Ao: The Last Hunter,0.39590564370155334
59008.0,Fired,0.40703532099723816
71447.0,Sure Looks Good,0.32495197653770447
81622.0,Cinema Komunisto,0.3908393681049347
276016.0,Takumi-kun Series: The Beauty of Detail,0.3587157130241394
188301.0,Samurai Sentai Shinkenger vs. Go-Onger: Silver Screen BANG!!,0.2346382737159729
264211.0,Nakenlekar,0.3683975636959076
46911.0,Golden Slumber,0.5013924241065979
51778.0,About Her Brother,0.41624993085861206
55241.0,Meteor Storm,0.29055431485176086
55344.0,Boys on the Run,0.3610239326953888
68279.0,Meat,0.249764084815979
183784.0,Incident by a Bank,0.4914855659008026
138564.0,Mac and Plak,0.4517284333705902
243665.0,A Family Is a Family Is a Family: A Rosie O'Donnell Celebration,0.19824934005737305
47145.0,Augustine: The Decline of the Roman Empire,0.4062468707561493
47068.0,Mo,0.3956524729728699
32869.0,Larry the Cable Guy: Tailgate Party,0.49922046065330505
414086.0,The Color Purple,0.6390050053596497
48414.0,To the Sea,0.4273891746997833
747305.0,PorNO,0.4454874098300934
395809.0,Secundario,0.39335381984710693
130627.0,Get Out,0.653572678565979
32657.0,Percy Jackson & the Olympians: The Lightning Thief,0.4433614909648895
41894.0,Blood Done Sign My Name,0.3595503866672516
53817.0,Pax,0.3612135648727417
86476.0,Paula-Paula,0.3381618857383728
103416.0,Messages from the Sea,0.5093753933906555
113377.0,Freedom Riders,0.42689675092697144
329223.0,Whatever She Wants,0.4376735985279083
185200.0,Mad World,0.37431344389915466
109460.0,Leslie Jones: Problem Child,0.3852424919605255
90499.0,Live Is Life,0.24919471144676208
60524.0,Don't Fade Away,0.3801814913749695
30675.0,Planet Hulk,0.4274698793888092
580399.0,Standing Room Only (S.R.O.),0.389527291059494
69157.0,An Ordinary Execution,0.3827916085720062
68694.0,My Ex 2: Haunted Lover,0.4169218838214874
49657.0,Mick Øgendahl's Propaganda,0.5285020470619202
27485.0,Megaconda,0.17140358686447144
75316.0,Coral Sea Dreaming: Awaken,0.3658355474472046
51507.0,Walking Too Fast,0.30193856358528137
268942.0,Andres Doesn't Want to Take a Nap,0.44344499707221985
50026.0,Flying Lessons,0.3972172439098358
50090.0,Secret Reunion,0.4413847029209137
8952.0,I Love You Phillip Morris,0.518589437007904
26389.0,From Paris with Love,0.4672757685184479
32679.0,Times Change You,0.2738642990589142
22971.0,Dear John,0.47206637263298035
34586.0,Kandahar,0.593216598033905
38851.0,Father of Four: In Japanese Mode,0.3966255486011505
38894.0,Dangerous Cooking,0.17233330011367798
34179.0,14 Blades,0.4665547311306
40911.0,Monga,0.4702635109424591
611775.0,The Woman with the Knife,0.4365113377571106
32407.0,Malice in Wonderland,0.26330599188804626
32904.0,Tony,0.47321680188179016
321187.0,High School Musical: The Challenge Brazil,0.3421952426433563
36865.0,The Disappearance of Haruhi Suzumiya,0.5059093832969666
38614.0,A Romantic Comedy,0.27369722723960876
44363.0,Frozen,0.5059880614280701
56532.0,Corridor,0.4107304513454437
57008.0,Alice in Murderland,0.3148021996021271
251037.0,Man With No Name,0.4464270770549774
79073.0,Messages Deleted,0.32481783628463745
81311.0,Blind Date,0.2995153069496155
128306.0,Our Man,0.44707420468330383
68380.0,Asal,0.45106157660484314
34104.0,The Cursed,0.2979205846786499
58281.0,Rinco's Restaurant,0.40596717596054077
67198.0,Bloodworth,0.427109032869339
33602.0,Temple Grandin,0.6386776566505432
575313.0,Caller ID: Entity,0.48489633202552795
111332.0,Avatar: Creating the World of Pandora,0.39393529295921326
62359.0,Mobile,0.3199128210544586
50718.0,One Day,0.41103121638298035
1094904.0,Hotel Hell Vacation,0.41894689202308655
148404.0,Tribute to Eric Rohmer,0.4126231074333191
105698.0,The Not-So-Little Thumbling,0.3531669080257416
55231.0,Killerjagd - Schrei wenn du dich traust,0.22159379720687866
743552.0,Non Plus One,0.4785352051258087
59167.0,Spook Inn,0.3230796158313751
209692.0,Out of a Forest,0.31279584765434265
31967.0,Dante's Inferno: An Animated Epic,0.44819143414497375
32007.0,Hurricane Season,0.4173848032951355
35402.0,Icarus,0.2737988531589508
37034.0,True Legend,0.4913027584552765
37680.0,Shadows in Paradise,0.3628332316875458
33570.0,Ice Castles,0.4604896008968353
52044.0,Insane,0.3845653533935547
59818.0,Bad Company: Hard Rock Live,0.4320959746837616
72024.0,Boobs: An American Obsession,0.29306259751319885
455425.0,Obsession(s),0.4124670922756195
7978.0,The Wolfman,0.34560543298721313
259718.0,Boy and Girl,0.3480786383152008
26022.0,My Name Is Khan,0.6135269403457642
32856.0,Valentine's Day,0.37060239911079407
39333.0,180° South,0.43064019083976746
42748.0,Bo,0.35207054018974304
52338.0,Waiting for Forever,0.401490181684494
37905.0,The Horde,0.42432209849357605
60254.0,The Other Dumas,0.3907236158847809
73111.0,The Revelation of the Pyramids,0.4039815366268158
92190.0,Tuba Atlantic,0.4300672113895416
133667.0,Three Letters: Marid,0.4381376802921295
194361.0,Aagathan,0.35615766048431396
30844.0,Beauty and the Beast,0.6997557282447815
129955.0,Apart Together,0.4280238747596741
34182.0,Confucius,0.3871228098869324
37304.0,Hot Summer Days,0.39760586619377136
41337.0,Kedi,0.30920347571372986
51604.0,The Rain Fairy,0.25930526852607727
52776.0,72 Tenants of Prosperity,0.36369073390960693
56441.0,The Elephant in the Living Room,0.3549588918685913
61272.0,All's Well End's Well Too 2010,0.2614114284515381
80435.0,Lovers of Hate,0.418381005525589
108819.0,Question in Details,0.48991313576698303
318882.0,Steve,0.4689082205295563
291763.0,O Amor Segundo B. Schianberg,0.41865894198417664
115551.0,Born to Suffer,0.37833261489868164
82649.0,Lunopolis,0.3337263762950897
11439.0,The Ghost Writer,0.45213088393211365
32497.0,Balls,0.41350969672203064
32926.0,Recep Ivedik 3,0.3575347363948822
34632.0,Theeradha Vilaiyattu Pillai,0.39057114720344543
115656.0,Ricky Rapper and the Bicycle Thief,0.1970216929912567
35004.0,Order of Chaos,0.293459951877594
39952.0,Lupin the Third: The Last Job,0.36552971601486206
57154.0,Voyage to 'Metropolis',0.36710044741630554
40794.0,Loose Cannons,0.4586823880672455
80121.0,Arabia 3D,0.35330718755722046
41413.0,Sorry if I Want to Marry You,0.3744320273399353
62043.0,The Ultimate Wave Tahiti 3D,0.45242395997047424
55429.0,The Lullaby,0.3823338449001312
49588.0,Trick,0.5661574006080627
40900.0,Elevator Girl,0.3435911238193512
411348.0,The Cage,0.4251924455165863
281448.0,Herbert White,0.46538951992988586
280621.0,Rock Hudson: Dark and Handsome Stranger,0.41336870193481445
206056.0,Housewife's Afternoon Delight,0.2796791195869446
150748.0,When Lynch Met Lucas,0.284588485956192
54512.0,Portrait of the Fighter as a Young Man,0.42643892765045166
287756.0,Metropolis Refound,0.4095049798488617
243887.0,Naomi,0.48387017846107483
35558.0,Starstruck,0.41543063521385193
43754.0,The Killing Jar,0.3740847706794739
42293.0,The Hairdresser,0.3640592396259308
35221.0,Father of Invention,0.31946203112602234
11324.0,Shutter Island,0.35812297463417053
35138.0,Little Big Soldier,0.48343053460121155
582764.0,Inflatable Swamp,0.2912658751010895
205034.0,Ronan's Escape,0.384284645318985
130165.0,President's Day,0.4018668234348297
64611.0,In the Shadows,0.42402908205986023
46104.0,Amphetamine,0.4707130491733551
23759.0,Centurion,0.46430888772010803
573531.0,Halo Legends,0.3332225978374481
35025.0,The Pimp,0.33700159192085266
32916.0,Scooby-Doo! Abracadabra-Doo,0.4405200183391571
111481.0,Family Tree,0.2645586431026459
155060.0,The Eastwood Factor,0.4585869610309601
69738.0,AAA - The Movie,0.455793172121048
58653.0,Optical Illusions,0.3657017648220062
37925.0,Celine: Through the Eyes of the World,0.5386871695518494
53980.0,Together Is Too Much,0.28778910636901855
55530.0,Faith,0.2643844485282898
34319.0,How Weed Won the West,0.511023223400116
109455.0,Little Girl,0.5352144241333008
210992.0,Open,0.3349033296108246
74228.0,Bróder,0.4296573996543884
45814.0,Vegetarian,0.31436672806739807
779840.0,Baby Cake,0.36039283871650696
394385.0,Rainer Werner Fassbinder's World on a Wire: Looking Ahead to Today,0.40127840638160706
47746.0,Gangsterboys,0.3479345738887787
199583.0,Aptharakshaka,0.41692572832107544
106697.0,The Neighbor Zombie,0.3834848403930664
73312.0,Toh Baat Pakki!,0.40115559101104736
71080.0,Birds of Paradise,0.2873970568180084
61591.0,Welcome to the Space Show,0.4376659095287323
55893.0,Putty Hill,0.4716896712779999
52830.0,Rock It!,0.3375869393348694
32930.0,Bill Maher: But I'm Not Wrong,0.4094855487346649
36699.0,We Are from the Future 2,0.3601313531398773
42171.0,The Infidel,0.5506798624992371
52441.0,Parallel Life,0.4645836055278778
101520.0,Reel Injun,0.49112334847450256
224560.0,The Fallen Angel,0.432942271232605
56047.0,Miracle Fish,0.38276681303977966
182483.0,Consent,0.351217657327652
55283.0,Leader,0.428715318441391
83928.0,Gangster Exchange,0.320209801197052
59903.0,Click,0.42500659823417664
33215.0,Tenure,0.40212562680244446
46197.0,White Lion,0.4591403305530548
42579.0,Il figlio più piccolo,0.3816007077693939
37414.0,The Killer Inside Me,0.49275144934654236
37259.0,Blood Into Wine,0.4431885778903961
33576.0,Qlimax 2009 - The Nature of our Mind,0.4943991005420685
52870.0,Parade,0.44842979311943054
275807.0,Aisheen (Still Alive in Gaza),0.36071375012397766
298885.0,The Great Restaurant,0.375405877828598
378477.0,Metrobranding,0.31443312764167786
58103.0,Sins of the Mother,0.4597916901111603
61189.0,Sinbad: Where U Been?,0.45557573437690735
213166.0,Pooltime,0.3837333619594574
67327.0,Muay Thai Warrior,0.46064111590385437
52161.0,Kutsal Damacana 2: İtmen,0.30051711201667786
34685.0,Cut,0.30654942989349365
28510.0,Universal Soldier: Regeneration,0.37646448612213135
30061.0,Justice League: Crisis on Two Earths,0.35825905203819275
30807.0,Mobile Suit Gundam 00 Special Edition III: Return The World,0.4199228286743164
32845.0,Wrong Side of Town,0.28822454810142517
38180.0,DC Showcase: The Spectre,0.48102250695228577
41997.0,Meteor Apocalypse,0.4274046719074249
135361.0,Alice in Wonderland,0.3304882347583771
282978.0,Chamaco,0.3567639887332916
44288.0,The Owls,0.16527485847473145
44216.0,World's End,0.23098132014274597
41174.0,Tutto l'amore del mondo,0.4098687469959259
40194.0,Paris Express,0.2750239074230194
32206.0,Quantum Apocalypse,0.16932469606399536
25540.0,Therapy,0.2794285714626312
28211.0,Chloe,0.38059473037719727
348205.0,The Building Manager,0.36769744753837585
33107.0,And Soon the Darkness,0.43137964606285095
47812.0,Love and the City 2,0.375927209854126
68294.0,Katka,0.23640099167823792
83207.0,Kati with an I,0.42029812932014465
137618.0,Who Are You?,0.4368605613708496
114595.0,Doktor od jezera hrochů,0.1404295265674591
139406.0,Radio Free Albemuth,0.2962208688259125
41999.0,The Art of the Steal,0.4799934923648834
54524.0,The Robber,0.4707287847995758
163312.0,The Forest,0.40310877561569214
23742.0,Cop Out,0.405241459608078
42675.0,Genitori & figli - Agitare bene prima dell'uso,0.36095181107521057
408956.0,Pudana: Last of the Line,0.4159663915634155
29427.0,The Crazies,0.5475589036941528
