tmdb_id,predicted_audience_score
222668,0.64076847
38883,0.39053497
66795,0.45836952
178382,0.64061016
62105,0.40162003
56034,0.39927766
169921,0.5864155
286716,0.6780796
495811,0.5925356
73820,0.5380604
52032,0.34746853
36298,0.48722878
40660,0.5749728
53861,0.3615339
67965,0.59266484
19901,0.4609328
73861,0.36873728
37638,0.44431254
248873,0.664711
264577,0.5675223
712139,0.5409451
248638,0.6415725
40025,0.3386339
50475,0.48551723
38355,0.4812721
252426,0.60902536
35458,0.36517888
29888,0.5741936
29538,0.44719943
25195,0.46428433
35756,0.51546323
166731,0.4938885
102047,0.64361715
448777,0.5150694
37234,0.6273381
38372,0.44781157
88744,0.7695065
41156,0.5035439
352869,0.5963616
375848,0.54108906
211317,0.5961144
85455,0.49882433
54424,0.64448917
374315,0.6952736
44282,0.5499113
40188,0.48508272
202721,0.5008917
38677,0.49680614
72271,0.43970546
35217,0.49722505
287363,0.5017965
94898,0.57927203
205218,0.49767315
418047,0.60743964
334568,0.44580206
308306,0.49494168
69597,0.5567515
46636,0.5605949
58685,0.44741645
53172,0.49864024
20504,0.6249602
45077,0.46304354
44849,0.4070091
42863,0.57171977
40949,0.5218466
23023,0.39464316
70747,0.60059124
32511,0.39368063
69512,0.57525736
114564,0.46607536
114847,0.49984398
146726,0.55296636
76324,0.46131104
65871,0.6676005
98115,0.44233128
54532,0.5067442
23172,0.38629636
27651,0.31203
27613,0.5684159
30695,0.48139912
36940,0.5427685
43665,0.37572736
29920,0.5353084
50288,0.2096863
74495,0.49703312
108993,0.41159326
348356,0.4085827
138969,0.50873184
86841,0.48004842
86841,0.48004842
65496,0.49360427
43929,0.5431402
150782,0.3486915
31041,0.45720312
222942,0.6401982
29564,0.31403336
30587,0.6668418
107590,0.51576066
261622,0.39713314
110555,0.53791296
87017,0.48063698
57533,0.4360878
74558,0.46573886
31900,0.54229724
31059,0.49375582
75364,0.52096754
86329,0.555802
141202,0.60072184
153599,0.70053494
473553,0.6587593
73066,0.53437716
228577,0.5368028
66595,0.30484948
36618,0.46651265
54890,0.5383819
44991,0.5171991
41530,0.6296351
38983,0.5959105
36085,0.49778014
34777,0.34593877
27569,0.5267799
22894,0.3574362
58493,0.6624309
151291,0.4350399
158773,0.63657695
158773,0.63657695
158777,0.49822372
208885,0.64554596
213636,0.5831605
438398,0.51386285
728315,0.46192205
92613,0.44528705
38598,0.37584236
84556,0.6064624
85039,0.76710826
108321,0.40225387
36970,0.75594723
28396,0.42428985
35963,0.4344529
44835,0.5178273
30886,0.50435203
50096,0.38078237
54994,0.47395045
61033,0.38685587
63160,0.5390098
73594,0.4964213
79528,0.61736745
46838,0.5391811
72013,0.27304515
194834,0.5220831
56968,0.38617283
46304,0.46296003
50716,0.5104686
49250,0.45624495
47386,0.41519758
39830,0.43589497
51297,0.49708244
173600,0.6592714
163047,0.5220992
150298,0.54677147
80597,0.65832055
88024,0.66571206
68412,0.4868576
63075,0.5681341
46689,0.69647676
46062,0.4010646
40663,0.46852496
40428,0.69455963
31834,0.37682718
79462,0.44982797
292572,0.57953477
253398,0.47087854
56529,0.29500237
51486,0.60517615
50420,0.7398345
49362,0.556596
41397,0.8104319
35656,0.33175275
34134,0.5743096
162281,0.6183303
466048,0.5198316
81435,0.44951478
57402,0.6150345
54487,0.5996674
45523,0.6219667
33555,0.34371606
33555,0.34371606
56242,0.37849358
437285,0.7096906
35952,0.5610756
44241,0.4213683
84921,0.3616025
89815,0.38613802
92243,0.47193748
129489,0.5880019
330498,0.41156483
1012835,0.5851007
167628,0.5629014
55063,0.6750257
131707,0.47988826
376074,0.50085926
12201,0.49465913
34583,0.33936855
40167,0.49316308
48962,0.44495663
72857,0.5160454
37132,0.47885165
42757,0.41882324
256156,0.51648885
128765,0.5762401
110154,0.5320553
35197,0.36320895
411358,0.54883105
35716,0.49190792
34592,0.60556126
27023,0.31420615
106456,0.4762846
50990,0.56083184
34231,0.27266064
33556,0.41265067
33200,0.63945466
92286,0.43816558
31196,0.35238534
13477,0.41141272
40817,0.46832085
50093,0.4367344
31458,0.501529
51408,0.41506216
52092,0.5171057
56623,0.48768163
59008,0.33486047
71447,0.7914003
81622,0.72253925
276016,0.52789164
188301,0.601532
264211,0.5808435
46911,0.53659767
51778,0.5299602
55241,0.33800295
55344,0.5140337
68279,0.4903082
183784,0.63592327
138564,0.4158607
243665,0.62786436
47145,0.5407153
47068,0.4688606
32869,0.61116
414086,0.9353973
414086,0.9353973
414086,0.9353973
414086,0.9353973
414086,0.9353973
414086,0.9353973
48414,0.683046
747305,0.5705611
395809,0.71495765
130627,0.80650604
32657,0.5230765
41894,0.5153487
53817,0.7229942
86476,0.5896794
103416,0.64211446
113377,0.7110147
329223,0.5642748
185200,0.6312968
109460,0.511762
90499,0.44778585
60524,0.4684213
30675,0.48530585
580399,0.6656807
69157,0.50594914
68694,0.43105948
49657,0.6492648
27485,0.4865404
75316,0.7065437
51507,0.58084923
268942,0.61820763
50026,0.47685942
50090,0.6076492
8952,0.62990344
26389,0.5264387
32679,0.3350574
22971,0.5728318
34586,0.7063881
38851,0.4573397
38894,0.5569234
34179,0.45525068
40911,0.5772191
611775,0.6262638
32407,0.42212915
32904,0.52215683
321187,0.55944777
36865,0.532129
38614,0.56822515
44363,0.60714924
44363,0.60714924
44363,0.60714924
56532,0.43223903
57008,0.5359627
251037,0.7666805
79073,0.42642942
81311,0.58282006
128306,0.6707464
68380,0.5536622
34104,0.4020641
58281,0.5260975
67198,0.39499807
33602,0.85056967
575313,0.26474726
111332,0.66891086
62359,0.68494177
50718,0.53879386
1094904,0.5398467
148404,0.5718436
105698,0.43978646
55231,0.3884456
743552,0.40739128
59167,0.48058546
209692,0.59673727
31967,0.40569383
32007,0.5112965
35402,0.32290435
37034,0.49914697
37680,0.35708982
33570,0.60085845
52044,0.7384129
59818,0.7098858
72024,0.6532911
455425,0.48079455
7978,0.47059605
259718,0.5386012
26022,0.6240401
32856,0.4260626
39333,0.6017202
42748,0.6528297
52338,0.55885273
37905,0.45832545
60254,0.4860825
73111,0.7312504
92190,0.6687883
133667,0.60168594
194361,0.5391929
30844,0.8821224
30844,0.8821224
30844,0.8821224
30844,0.8821224
30844,0.8821224
129955,0.67398447
34182,0.49124655
37304,0.40748343
41337,0.551154
51604,0.5182148
52776,0.46736255
56441,0.7487563
61272,0.4443058
80435,0.4669283
108819,0.48896664
318882,0.5320796
291763,0.5070964
115551,0.7072556
82649,0.5226885
11439,0.56876665
32497,0.7831309
32926,0.5802776
34632,0.5401033
115656,0.53278154
35004,0.38667038
39952,0.41154948
57154,0.58353245
40794,0.36452052
80121,0.672612
41413,0.4331642
62043,0.5551605
55429,0.4301917
49588,0.5725299
40900,0.37318665
411348,0.53482735
281448,0.6860188
280621,0.57062334
206056,0.47942728
150748,0.5539417
54512,0.5618322
287756,0.50873786
243887,0.6959607
35558,0.32105923
43754,0.49549255
42293,0.46007848
35221,0.49619633
11324,0.48669696
35138,0.49509045
582764,0.6933711
205034,0.6719247
130165,0.4590628
64611,0.47823733
46104,0.55106086
23759,0.44641542
573531,0.53235966
35025,0.46916908
32916,0.60484564
111481,0.48875812
155060,0.5003506
69738,0.56827044
58653,0.48659554
37925,0.76165444
53980,0.50143516
55530,0.536499
34319,0.6445972
109455,0.65581405
210992,0.5968463
74228,0.6034279
45814,0.45818642
779840,0.6769744
394385,0.6323043
47746,0.49812967
199583,0.6375465
106697,0.44026396
73312,0.5682376
71080,0.37344527
61591,0.4849332
55893,0.6249325
52830,0.4753249
32930,0.5659615
36699,0.5085694
42171,0.55282503
52441,0.47817495
101520,0.40936098
224560,0.5479602
56047,0.3938481
182483,0.50923824
55283,0.5269783
83928,0.51948047
59903,0.6120096
33215,0.457675
46197,0.5478647
42579,0.43174607
37414,0.35861066
37414,0.35861066
37414,0.35861066
37414,0.35861066
37259,0.57832015
33576,0.8755483
52870,0.5973368
275807,0.6885038
298885,0.603269
378477,0.6098564
58103,0.4780929
61189,0.49919656
213166,0.5391235
67327,0.7136825
52161,0.56207746
34685,0.46317738
28510,0.3646479
30061,0.5908686
30807,0.5532897
32845,0.41265836
38180,0.6164251
41997,0.27613372
135361,0.5734633
135361,0.5734633
135361,0.5734633
135361,0.5734633
135361,0.5734633
282978,0.49961138
44288,0.5239707
44216,0.45161623
41174,0.7096216
40194,0.4228285
32206,0.49161357
25540,0.544181
28211,0.36456278
348205,0.7385768
33107,0.36664987
47812,0.40998337
68294,0.72784793
83207,0.7570816
137618,0.65443456
114595,0.538604
139406,0.43156934
41999,0.65203047
41999,0.65203047
54524,0.5071976
163312,0.59930193
23742,0.46185118
42675,0.44976154
408956,0.7086847
29427,0.4917341
29427,0.4917341
34144,0.5670877
34418,0.5710157
34557,0.45296302
34764,0.54383916
37941,0.51296175
38613,0.5102736
41616,0.5542485
63430,0.47883418
48763,0.48747376
52034,0.5628597
580333,0.5387203
235289,0.70425206
108096,0.7003552
103066,0.5903951
102743,0.49775222
62423,0.4650846
40016,0.5576481
41761,0.36763483
59583,0.3715363
94622,0.4696161
96592,0.6047633
51590,0.60375565
63949,0.4559037
42548,0.57847357
37058,0.5999338
27004,0.41656357
167690,0.6356899
83460,0.65120155
316776,0.6273933
450233,0.63833123
262643,0.7167376
659800,0.58919543
70364,0.47540098
60667,0.46648937
44303,0.45719737
26353,0.5037517
340029,0.6682752
51409,0.6244443
386714,0.65502053
125268,0.7037268
57311,0.47101545
12155,0.50164807
12155,0.50164807
12155,0.50164807
12155,0.50164807
12155,0.50164807
26390,0.5974931
58602,0.6363021
69333,0.69845176
293430,0.53300744
62965,0.64971817
61035,0.45521352
35428,0.41135854
50009,0.62283725
37109,0.51961154
49211,0.46136928
39452,0.744744
37438,0.46832207
38448,0.5589767
32978,0.39332768
52142,0.5012973
50324,0.65129334
149091,0.37612244
60677,0.56127596
261949,0.54568666
50461,0.5903911
234284,0.6148279
50604,0.610168
147943,0.5363775
135903,0.45533526
318947,0.4041626
86184,0.47376108
176896,0.65822667
44211,0.6358731
62162,0.5736113
143155,0.6898223
175388,0.65194076
34335,0.47785684
34417,0.47595024
51794,0.40674555
53177,0.4691452
69883,0.5463401
41179,0.61220765
37682,0.32145372
444167,0.45669314
92119,0.4930147
37503,0.42495245
41411,0.47073868
43409,0.39846995
56603,0.49863747
41639,0.66473573
73680,0.42400312
44246,0.5207794
42058,0.49601385
23169,0.4702
34016,0.5104972
39693,0.4914547
22972,0.6654739
46281,0.40982336
50591,0.56752414
63786,0.46951655
59416,0.65917057
42833,0.55485505
275462,0.6371085
44770,0.56888366
34563,0.5739308
33351,0.505565
52149,0.5714078
42942,0.5331035
44982,0.48054993
45133,0.47659603
45822,0.43585747
49833,0.55034184
50004,0.4369655
48376,0.6590034
35100,0.4562637
34845,0.6370663
79456,0.69197893
113258,0.60580176
139694,0.5117395
52013,0.76298165
281468,0.73459387
284569,0.5321009
52845,0.6851904
29159,0.39630634
80649,0.54589
176851,0.7371892
108331,0.59982663
73852,0.78651893
72186,0.64409095
55934,0.541917
54770,0.5387243
51462,0.53939784
44734,0.5371153
44594,0.44558015
35074,0.3752315
34660,0.6876225
74412,0.5548439
57869,0.5119374
40080,0.5527088
39185,0.5308672
75311,0.53816164
269595,0.6024256
258295,0.41896483
53344,0.67213684
68952,0.41145828
103261,0.45225412
61025,0.6133444
89375,0.59752655
508855,0.79281414
66084,0.56524736
27573,0.4965613
34720,0.73925126
34585,0.47687742
53225,0.55639553
41211,0.49305338
449411,0.6889656
50598,0.57163
27547,0.50686145
41150,0.37117806
45061,0.4583507
69771,0.59298253
269877,0.4676343
201195,0.70986503
52128,0.56364876
103650,0.5274654
76424,0.6576428
10191,0.8127299
10191,0.8127299
61886,0.6427702
60861,0.6399923
56806,0.52696735
52120,0.6902768
47181,0.44466037
42188,0.60077834
41490,0.40160102
41242,0.5080413
38263,0.51970494
36736,0.5499794
46810,0.6681682
36696,0.34689733
226051,0.69658905
66686,0.55671275
31867,0.5798758
421239,0.61693984
41110,0.65696305
59368,0.49271077
31035,0.63430685
33217,0.51536846
33217,0.51536846
27586,0.5309381
44992,0.6567264
50783,0.5369124
52127,0.6138875
70044,0.43044418
35687,0.5427004
68987,0.58178604
43550,0.46414915
343875,0.6305966
338704,0.57904226
215304,0.57910705
186074,0.700114
106662,0.44814512
96108,0.6899802
52041,0.42878947
355072,0.45621133
42194,0.3725602
88682,0.66011304
53354,0.36764324
53656,0.530489
108309,0.4876626
265647,0.70823336
240059,0.44433996
60447,0.6519722
36515,0.5153295
135330,0.7079146
37645,0.4708598
213711,0.44411427
34751,0.5259274
289434,0.43289557
64432,0.32160082
44961,0.5294577
44269,0.47981873
47610,0.3950111
47610,0.3950111
46207,0.48751757
57322,0.4699834
39356,0.8524387
158970,0.5755482
202724,0.4987646
133573,0.5348875
73640,0.6012516
284584,0.6285133
63283,0.41099745
63266,0.37076306
54268,0.5465702
48725,0.4826489
48705,0.6570746
46789,0.6942326
41993,0.57927525
38877,0.5361846
67358,0.59384334
49350,0.4138573
50163,0.53164804
52903,0.5524496
53910,0.828439
95420,0.40115026
113190,0.6326638
47984,0.6258514
47689,0.6986533
42892,0.5753001
39840,0.43473798
39525,0.57042867
35019,0.52287155
27583,0.51383114
23048,0.5052365
18823,0.6323714
18823,0.6323714
26187,0.3932525
23483,0.64449215
46733,0.5909544
215313,0.47178268
508398,0.6247117
41499,0.6082035
254690,0.50934976
41505,0.4226801
45959,0.3930589
58550,0.596165
142696,0.75347435
182655,0.6703422
46504,0.8004989
45792,0.60050994
38444,0.61033195
49830,0.5978827
145932,0.5592918
91968,0.6725519
71923,0.61988646
45146,0.40526488
29776,0.4034429
35690,0.51908875
35690,0.51908875
471766,0.645065
244941,0.5436466
162880,0.53674895
132568,0.6537106
84216,0.5691354
56424,0.4970983
46669,0.52191556
37655,0.4103835
37235,0.67602545
160210,0.6280097
136921,0.46462482
154576,0.64490896
109994,0.5132301
88865,0.592438
77853,0.61884505
72723,0.55232894
68212,0.3721032
313809,0.49953067
59578,0.47990373
89885,0.6348437
49703,0.62119067
44740,0.42799136
43541,0.47300884
41838,0.424964
38264,0.5862809
38325,0.5890955
50838,0.33764812
44806,0.78573835
424211,0.6139464
226247,0.4882994
38272,0.4895868
35688,0.4479226
39523,0.5415521
41520,0.5383694
42882,0.4692631
41416,0.3463923
57277,0.521832
45580,0.5488926
54383,0.55186874
54680,0.5989667
262872,0.37352887
55797,0.42141274
182850,0.47087055
258514,0.4630485
137362,0.5806432
72641,0.5475989
22125,0.65886945
43609,0.49759325
44962,0.49453944
113558,0.41527066
120185,0.37508768
43479,0.5669332
491327,0.4900635
38156,0.47524324
57264,0.43908566
278212,0.4463647
175136,0.577518
35056,0.5646154
35153,0.3801892
41535,0.40030104
71782,0.56214285
58396,0.5527198
177332,0.37361082
59728,0.49531972
71559,0.5577723
52767,0.4862274
74313,0.5259914
73295,0.3603825
71315,0.45024496
11403,0.41601494
35552,0.5048618
46880,0.36690202
45615,0.63986623
44160,0.6679732
43216,0.52608967
43200,0.49121597
38301,0.4601675
35691,0.6354481
58884,0.45333883
116983,0.29225117
116983,0.29225117
151640,0.4698363
189409,0.5318439
289358,0.60780734
37659,0.72413236
163940,0.69521475
87226,0.45181614
48410,0.41598818
42480,0.39350805
39522,0.2986274
268539,0.53941673
46105,0.6132422
208609,0.5865004
56444,0.35211518
165908,0.58822817
729066,0.5590269
72595,0.49220535
45527,0.29576847
72042,0.449331
76325,0.46929586
84134,0.64132625
143675,0.59594995
484060,0.4031257
36801,0.58258706
170361,0.7142137
215318,0.49626148
61374,0.5170984
210131,0.39239094
36595,0.5750712
34803,0.6415273
34803,0.6415273
179003,0.33992904
57958,0.55196
43418,0.5767905
42507,0.43438718
39560,0.5198301
37851,0.46943083
39065,0.4332986
46024,0.3862856
330815,0.46261746
432852,0.6556717
21187,0.34642696
37690,0.50750154
44939,0.49959484
49840,0.35851076
50400,0.5883638
52522,0.4306877
72914,0.62026715
116621,0.295634
244490,0.38712224
451534,0.59986323
262742,0.53675336
56320,0.4599627
241993,0.52445763
41479,0.46146727
36939,0.3052399
39800,0.4448036
51900,0.5029604
54105,0.34036958
38234,0.46473873
65997,0.3998457
76400,0.43701553
97375,0.58055186
117352,0.48928845
42291,0.5058463
148799,0.5437826
43813,0.5391443
62878,0.43410313
64449,0.28469473
68213,0.5062122
135717,0.44102883
5489,0.33840412
43090,0.52707094
120721,0.45691702
38138,0.40294924
42184,0.46959966
54732,0.5859664
471419,0.6186778
436941,0.5618522
262751,0.63056993
159518,0.46525365
45168,0.43622625
36147,0.4271187
36566,0.41612098
11761,0.37538338
15004,0.45496732
284321,0.3870253
72848,0.51308745
55985,0.7225872
48019,0.5809391
47979,0.4135274
38277,0.453554
37832,0.51859605
125344,0.37492633
82938,0.3777138
165344,0.63692695
177189,0.499182
75090,0.39408085
283633,0.4239513
64138,0.40693873
55314,0.58948255
49207,0.54930097
46198,0.36589372
38318,0.54503125
35675,0.6219342
28987,0.44485584
56581,0.5836768
91911,0.64243114
81515,0.6648029
63414,0.5069774
85821,0.40278348
245925,0.4933507
260012,0.57397527
62118,0.6183815
410674,0.44592497
248187,0.38864982
60434,0.5653843
45332,0.49518594
39425,0.41466552
34813,0.4360609
34813,0.4360609
34806,0.4348923
38252,0.3297071
53269,0.5009992
40048,0.36053923
44897,0.576878
45013,0.49538314
77821,0.5592704
81021,0.48003602
82079,0.6645903
82622,0.3918789
270413,0.42140096
411337,0.60650545
71726,0.37075454
695679,0.41507608
71288,0.6253635
43099,0.37685427
70112,0.40811378
55895,0.37214446
43920,0.5782654
51859,0.4145739
71172,0.45839328
166736,0.6902052
95468,0.59063286
71184,0.537554
65036,0.36130014
204240,0.5374323
64832,0.4292989
47479,0.58981997
49706,0.4546168
56929,0.464822
188428,0.56887496
264737,0.46803778
54731,0.62142783
36604,0.26056314
45075,0.59086174
50581,0.63346887
57526,0.63492835
80449,0.69379926
267162,0.59410566
456878,0.40660602
45368,0.4913226
45014,0.43709135
10138,0.7784916
10138,0.7784916
97077,0.5514493
58251,0.5518083
40023,0.7440224
95520,0.48789898
94628,0.3398215
89515,0.42877594
63722,0.50080985
57568,0.50299656
37472,0.47278884
129590,0.5563594
231762,0.64428824
256673,0.43189552
348155,0.46688026
197813,0.55338854
35169,0.42500204
40247,0.56993115
36956,0.5889376
23437,0.6525951
23437,0.6525951
39491,0.5195519
54404,0.5176265
58051,0.48087046
297289,0.57844746
337514,0.62133604
347396,0.57638276
58280,0.31244478
244295,0.5491338
41360,0.40911958
44647,0.5913074
49608,0.3999074
49618,0.42912748
50388,0.45776182
60669,0.540882
80976,0.4654046
81224,0.39105555
85566,0.5099941
85566,0.5099941
224665,0.47582695
70448,0.41622174
295069,0.50255144
190776,0.42297918
37496,0.58838785
251124,0.66436195
63348,0.33396608
52271,0.48014653
260169,0.72272456
283165,0.5301902
83756,0.550677
54737,0.57121223
39050,0.37412256
37932,0.49491313
37757,0.4239069
136294,0.44908524
170967,0.59863067
76142,0.43633237
71102,0.60764176
49510,0.39288798
61696,0.4687122
61674,0.382212
46086,0.41590434
43209,0.39121586
37160,0.411098
34647,0.5366887
46584,0.67226183
208467,0.656683
70110,0.222001
410991,0.43206522
108369,0.29818326
75283,0.7241471
63695,0.42693287
111039,0.29090655
29426,0.3336187
52254,0.49904263
47261,0.7396513
44755,0.40665123
44262,0.32321873
96746,0.33214456
60098,0.53271484
46660,0.44469434
215354,0.48266664
215317,0.46825558
263198,0.5106734
141289,0.55966043
79661,0.40612388
37822,0.4090716
55045,0.34710413
48650,0.6740824
42057,0.42825708
46788,0.45025155
37495,0.7136185
36511,0.55227375
87199,0.62527204
39042,0.39992964
43945,0.57660586
44226,0.40086573
44737,0.6575127
51918,0.42921546
61868,0.6905639
67560,0.3924137
71485,0.47601333
44811,0.31662554
52635,0.34136018
52918,0.6256784
52918,0.6256784
52918,0.6256784
49426,0.30246952
49426,0.32855195
49426,0.30246952
49426,0.32855195
44999,0.69628733
43263,0.5141729
39097,0.43259043
150054,0.5142829
51512,0.33889538
49847,0.39092243
223820,0.45149744
103259,0.65933865
94848,0.48309958
71797,0.316558
54735,0.64602697
45374,0.538036
41210,0.5529426
41210,0.5529426
41210,0.5529426
34640,0.33717605
181863,0.57678634
129487,0.5617269
371613,0.59814864
118778,0.4545166
54099,0.46535054
66491,0.4432437
58054,0.50111425
46812,0.4084533
41728,0.33095032
20662,0.529799
20662,0.529799
20662,0.529799
20662,0.529799
51511,0.48644987
45202,0.47489917
37056,0.45468962
51488,0.376329
142666,0.50890124
74227,0.47453043
53502,0.33001867
47909,0.68462294
268046,0.43722755
529910,0.6009548
83833,0.40194672
37729,0.45002586
38093,0.59393567
39806,0.49650088
42355,0.5308209
42478,0.3974916
44671,0.65454686
45017,0.36282963
78394,0.6663905
40636,0.5347235
430738,0.550836
345564,0.40067014
119425,0.47548237
49787,0.24570963
47519,0.54754424
28521,0.4306766
340558,0.7092741
102752,0.63349456
66046,0.43935925
41271,0.44218335
276857,0.5274967
63555,0.4257297
45284,0.5283558
76626,0.65705717
122665,0.38362524
113993,0.44888395
102639,0.43393862
40852,0.37420473
270050,0.41142833
38498,0.39313766
50142,0.42070675
547653,0.7853686
443691,0.44009718
9543,0.38995725
64074,0.5909511
50294,0.3273085
110218,0.64459914
41592,0.5285916
48303,0.49408627
39446,0.301437
54083,0.50862813
216424,0.6349017
270848,0.429952
324352,0.49354938
530087,0.5161993
633250,0.5348487
152961,0.5374819
62871,0.5442844
97183,0.4825519
10192,0.5654765
10192,0.5654765
38363,0.3972262
38363,0.3972262
41980,0.60660756
43212,0.43315414
39240,0.21990928
48468,0.5107879
60784,0.38661155
62255,0.49761546
45715,0.39993882
43676,0.4258156
45022,0.37906563
44687,0.48657307
162982,0.55372745
38150,0.3718286
65056,0.40259904
44426,0.45290282
38642,0.36171478
38085,0.6339569
37931,0.40797198
37737,0.60610795
46920,0.52600336
150664,0.57490176
46249,0.33601606
42053,0.27770644
147875,0.5837287
121094,0.63331825
112153,0.43425262
76849,0.5267507
58913,0.440385
51455,0.29961857
37816,0.38488325
197144,0.5403496
24243,0.5109945
210286,0.41639498
55202,0.6592627
39026,0.5899017
105942,0.5231281
48108,0.32816505
81636,0.42037636
67997,0.5137466
55194,0.46670777
52466,0.51075125
44773,0.45764086
41994,0.5050307
40657,0.6034548
251689,0.4014842
84250,0.4220773
39433,0.3713795
39433,0.33428422
37786,0.47523528
38199,0.5381747
45662,0.27954483
59582,0.39770547
75213,0.43564487
321285,0.35871908
63469,0.40410388
48355,0.3672157
37828,0.54681176
57389,0.6472428
33427,0.3337701
701163,0.64433205
42307,0.28926036
43019,0.44353652
54144,0.5257772
55961,0.4984976
62120,0.38139662
59927,0.4664599
88274,0.5288104
144161,0.5047275
300618,0.44845542
396613,0.58769464
62756,0.41806749
175987,0.55046344
84094,0.54297054
55894,0.47786078
55426,0.33833683
45371,0.5748561
182865,0.6034937
113511,0.41175058
201036,0.5634133
39477,0.41480726
253401,0.55637974
683588,0.4202645
84849,0.3804595
455424,0.6524202
75170,0.5412748
146550,0.39138812
117864,0.56173456
117340,0.63802856
97291,0.55070394
81579,0.63269705
76010,0.6013171
63409,0.586985
63049,0.41698024
58862,0.49007803
57513,0.6412037
37708,0.41255653
418763,0.57435197
38166,0.31347165
223743,0.76180047
264046,0.73960555
329933,0.523601
340675,0.70822877
351423,0.6170538
50727,0.42753518
219173,0.40538293
57553,0.5252004
39413,0.49176505
60184,0.32541156
108403,0.4498653
178725,0.45107135
190468,0.70401627
735736,0.5476212
41342,0.4353396
44877,0.5639804
44629,0.74228334
54534,0.46960217
37707,0.4562109
451692,0.50183564
380336,0.35174558
354506,0.36408123
354506,0.36408123
249644,0.60394055
163044,0.65088296
27584,0.532553
32823,0.3638955
135621,0.61662734
38579,0.4516276
38579,0.4516276
53739,0.36156029
58515,0.5246273
76421,0.3542503
103799,0.45416385
51962,0.52607775
37821,0.5146368
37951,0.37591562
42380,0.5147695
44224,0.33080512
49347,0.4252147
49874,0.416726
50715,0.3652302
50779,0.6317261
51306,0.4287088
54186,0.49418432
56928,0.4573529
59254,0.4326082
97342,0.5395762
114648,0.3222732
210894,0.40028483
455169,0.5236314
197916,0.5195232
210290,0.438069
127717,0.41556472
119441,0.58814174
72801,0.5631703
69791,0.5731368
56232,0.3496895
75232,0.4308071
61769,0.57148105
81032,0.32388517
156209,0.5821558
51276,0.45257258
445104,0.50893456
76732,0.41636953
153532,0.58522516
278778,0.44820362
70076,0.49349448
41215,0.43373454
69538,0.6243485
63705,0.42104134
51764,0.37744805
51403,0.5570542
39150,0.6595236
38570,0.37827194
82972,0.4821962
62116,0.6295622
129754,0.47210482
34544,0.45325574
67634,0.58617663
46675,0.48545882
268845,0.40568325
305573,0.66074574
51923,0.3976882
51875,0.43080464
48999,0.37680534
38575,0.8070472
38575,0.8070472
38575,0.8070472
12685,0.40885708
12125,0.46370602
113649,0.35731977
38407,0.42911685
135902,0.45298114
425168,0.37641215
289423,0.3053701
589681,0.50838476
182547,0.40084708
169590,0.40403852
51241,0.6328021
39013,0.52813417
313646,0.5683909
359218,0.39585987
50590,0.36790666
79782,0.59740424
133380,0.5090321
60120,0.5654727
58731,0.63068175
54812,0.46453342
54812,0.46453342
39750,0.4386845
58763,0.5396416
75384,0.39782047
79854,0.6966751
63556,0.5224497
132239,0.83413005
289027,0.41446263
135331,0.63039154
39213,0.48059297
70418,0.41281775
